filename,decoder,logical_error_rate,shots,time_per_shot,total_time
surface_circuit_11_0.005_z.h5,pymatching,0.04057,1000000,0.00011733574926299999,117.335749263
surface_circuit_11_0.005_z.h5,mwpf,0.061868,1000000,0.5610696013313671,561069.601331367
qldpc_circuit_6_0.0005_z.h5,belieffind,0.0003586,5000000,0.0006494436481390001,3247.2182406950005
qldpc_circuit_6_0.0005_z.h5,bplsd,0.0003,5000000,0.000641140862903,3205.704314515
qldpc_circuit_6_0.0005_z.h5,mwpf,0.0003002,5000000,0.0013007603396337998,6503.801698168999
qldpc_circuit_6_0.0005_z.h5,relay-bp,0.000302,5000000,0.0012626426937702,6313.213468851
qldpc_circuit_6_0.001_z.h5,belieffind,0.00269,5000000,0.000798905220553,3994.5261027650004
qldpc_circuit_6_0.001_z.h5,bplsd,0.0019598,5000000,0.0007862833430048,3931.416715024
qldpc_circuit_6_0.001_z.h5,mwpf,0.0025662,5000000,0.0042629946422122,21314.973211061002
qldpc_circuit_6_0.001_z.h5,relay-bp,0.0019214,5000000,0.0015518299189160002,7759.149594580001
qldpc_circuit_6_0.003_z.h5,belieffind,0.1715226,5000000,0.003219840034841,16099.200174205002
qldpc_circuit_6_0.003_z.h5,bplsd,0.1292378,5000000,0.0035290567590372003,17645.283795186002
qldpc_circuit_6_0.003_z.h5,mwpf,0.232035,5000000,0.039835561905943596,199177.80952971798
qldpc_circuit_6_0.003_z.h5,relay-bp,0.116575,5000000,0.0067984090762817995,33992.045381409
qldpc_circuit_6_0.005_z.h5,belieffind,0.6785556,5000000,0.0084166635368298,42083.317684149006
qldpc_circuit_6_0.005_z.h5,bplsd,0.605083,5000000,0.014440572875565601,72202.86437782801
qldpc_circuit_6_0.005_z.h5,mwpf,0.8152296,5000000,0.0554766702884646,277383.351442323
qldpc_circuit_6_0.005_z.h5,relay-bp,0.548586,5000000,0.039615747647212804,198078.738236064
qldpc_circuit_12_0.0005_z.h5,belieffind,2.26e-05,10000000,0.0033076373186536998,33076.373186537
qldpc_circuit_12_0.0005_z.h5,bplsd,1.2e-06,10000000,0.0031782034037794,31782.034037794
qldpc_circuit_12_0.0005_z.h5,mwpf,2.06e-05,10000000,0.0051702523241869,51702.523241869
qldpc_circuit_12_0.0005_z.h5,relay-bp,2e-07,10000000,0.007103879959651099,71038.79959651099
qldpc_circuit_12_0.001_z.h5,belieffind,0.0011716,5000000,0.005152834923886399,25764.174619431997
qldpc_circuit_12_0.001_z.h5,bplsd,6.12e-05,5000000,0.005041343448610001,25206.717243050003
qldpc_circuit_12_0.001_z.h5,mwpf,0.001232,5000000,0.019078126013770798,95390.63006885399
qldpc_circuit_12_0.001_z.h5,relay-bp,1.08e-05,5000000,0.0103271186666586,51635.593333293
qldpc_circuit_12_0.003_z.h5,belieffind,0.16241,1000000,0.041624987248664,41624.987248664
qldpc_circuit_12_0.003_z.h5,bplsd,0.077418,1000000,0.029925208068501,29925.208068500997
qldpc_circuit_12_0.003_z.h5,mwpf,0.503027,1000000,0.5473703649117201,547370.36491172
qldpc_circuit_12_0.003_z.h5,relay-bp,0.023735,1000000,0.136956834997333,136956.834997333
qldpc_circuit_12_0.005_z.h5,belieffind,0.882226,1000000,0.12894757342365198,128947.573423652
qldpc_circuit_12_0.005_z.h5,bplsd,0.824061,1000000,0.319940605904767,319940.605904767
qldpc_circuit_12_0.005_z.h5,mwpf,0.996595,1000000,0.9125504877417641,912550.487741764
qldpc_circuit_12_0.005_z.h5,relay-bp,0.741062,1000000,1.088464924008077,1088464.924008077
ls_circuit_11_0.0005_z.h5,pymatching,0.0,10000000,4.2039384770999996e-05,420.39384770999993
ls_circuit_11_0.0005_z.h5,mwpf,1e-07,10000000,0.08704985781666001,870498.5781666001
ls_circuit_11_0.001_z.h5,pymatching,4.9e-06,10000000,7.176938453200002e-05,717.6938453200002
ls_circuit_11_0.001_z.h5,mwpf,2.3e-06,10000000,0.21384791953115495,2138479.1953115496
ls_circuit_11_0.003_z.h5,pymatching,0.004569,10000000,0.000257525792508,2575.25792508
ls_circuit_11_0.003_z.h5,mwpf,0.006603,1000000,1.615576564585211,1615576.564585211
ls_circuit_11_0.005_z.h5,pymatching,0.094562,500000,0.000449654469462,224.827234731
ls_circuit_11_0.005_z.h5,mwpf,0.183176,500000,2.931394022152184,1465697.011076092
